datetime,location,flood,temperature_mean,temperature_min,temperature_max,temperature_stations,rainfall_mean,rainfall_min,rainfall_max,rainfall_stations,humidity_mean,humidity_min,humidity_max,humidity_stations,wind_direction_mean,wind_direction_min,wind_direction_max,wind_direction_stations,wind_speed_mean,wind_speed_min,wind_speed_max,wind_speed_stations
2024-12-11T19:12:00,Thrift Dr (near Jln Usaha),0,27.592307692307692,24.8,30.3,13,0.27995476678986436,0.0,4.174941320525452,60,72.50634776971563,54.21209114314115,85.63438600954781,13,199.64285714285714,12.0,317.0,14,4.671428571428571,0.8,12.8,14
2025-04-20T17:15:00,KG Java Rd (Newton Circus to CTE),0,25.45555555555556,23.3,30.2,9,2.0186357049289025,0.0,7.701813099351913,54,84.57083005769974,66.63369603658407,93.19332417510982,8,252.11111111111111,26.0,354.0,9,5.422222222222222,2.1,11.8,9
2024-11-22T14:58:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),0,27.14,23.6,32.5,15,1.3480439643682167,0.0,7.232211887365605,60,78.75020788133419,59.33736593849366,91.2037291276847,15,160.53333333333333,5.0,327.0,15,6.873333333333333,1.3,12.3,15
2024-11-22T15:22:00,Jln Nipah (cul-de-sac),0,26.440000000000005,23.8,31.1,15,1.0372756842186959,0.0,5.010893236573581,60,83.88771812756694,64.44433654895946,93.97739268340209,15,166.53333333333333,6.0,358.0,15,5.273332666666667,1.2,10.0,15
2025-02-15T16:08:00,Jln Lokam (near Upp Paya Lebar Rd),1,27.20714285714286,24.3,29.7,14,1.6295666666666666,0.0,10.244,60,85.02857142857142,69.2,99.3,14,167.5,37.0,351.0,14,5.507143571428571,2.0,9.2,14
2025-03-19T14:45:00,Mountbatten Road / Jalan Seaview,1,24.107692307692307,23.5,24.5,13,1.169,0.394,2.856,59,97.11538461538461,92.0,99.5,13,177.23076923076923,5.0,356.0,13,2.853846153846154,1.1,4.7,13
2024-11-29T06:30:00,Bt Timah Rd (Wilby Rd to Blackmore Dr),1,24.586666666666677,23.6,25.7,15,2.4411015254237287,0.0,9.39999,59,96.61999999999999,92.8,99.6,15,264.4,181.0,342.0,15,4.3,1.4,7.9,15
2025-03-20T13:50:00,Mountbatten Road/Jalan Seaview,1,23.036363636363635,22.5,23.4,11,1.0468947368421053,0.0,4.4,57,98.5181818181818,93.8,99.5,11,276.9166666666667,54.0,354.0,12,4.6000000000000005,1.6,7.6,12
2024-12-29T16:47:00,Bt Timah Rd (Wilby Rd to Blackmore Dr),0,26.285714285714285,24.3,29.7,14,1.1745824859699674,0.0,4.835643520473271,63,83.50154356592195,63.50194178871504,94.1189494368455,14,156.0,1.0,354.0,14,5.921427857142857,2.3,10.6,14
2025-03-24T00:20:00,Langsat Rd (Everitt Rd North to Lor 106 Changi),0,24.76523636363636,24.1,25.7,11,0.9659839671811801,0.0,4.856903096104864,58,87.83853763718508,84.27540232289847,90.07499990210869,12,120.88636153846154,8.0,356.0,13,3.084133076923077,0.8,8.60001,13
2024-12-16T15:18:00,Jln Pokok Serunai,0,26.84285714285715,24.1,31.3,14,0.5396077179472567,0.0,6.336669558541607,62,82.0660696494268,62.05044871643467,94.06734691258588,14,159.5,2.0,358.0,14,5.021427142857143,1.2,9.89999,14
2025-02-17T15:56:00,Lor Gambir,0,26.8,24.8,29.6,14,0.8096036747057465,0.0,5.732162609934625,59,74.03618184130845,52.63301778100211,88.13589655402208,14,198.85714285714286,35.0,331.0,14,3.8285714285714287,1.9,6.9,14
2025-04-20T16:56:00,Eng Kong Pl (Greenridge Cres to Eng Kong Gdn),1,26.21111111111111,24.0,30.2,9,3.162962962962963,0.0,11.2,54,86.7625,71.5,99.3,8,164.66666666666666,2.0,323.0,9,6.577777777777778,2.2,10.8,9
2024-12-29T16:54:00,Siang Kuang Ave,0,25.992857142857137,23.7,29.7,14,1.682490941622795,0.0,6.766286590731099,63,85.00421270237811,64.85901793863823,94.16848668641937,14,206.42857142857142,4.0,358.0,14,5.821428571428571,1.5,10.8,14
2024-12-03T19:32:00,Upp East Coast Rd (near Parbury Ave),0,25.814285714285713,23.8,28.5,14,0.3746944876616104,0.0,4.852029293360085,58,80.79321250867602,66.6436241430879,87.02153021308723,14,154.71428571428572,26.0,289.0,14,5.042857142857143,1.7,14.3,14
2024-12-29T16:45:00,Junction of Lor Kismis and Toh Tuck Rise,0,26.392857142857146,24.3,29.8,14,1.5492121335955802,0.0,6.377957874515409,63,81.2642148786162,62.42962609567703,92.11838161673232,14,157.85714285714286,4.0,347.0,14,5.907143571428571,2.4,11.4,14
2025-03-24T00:28:00,Siang Kuang Ave,0,24.68475454545455,24.2,25.5,11,0.7387509481464907,0.0,4.382197378698633,58,85.15503030434975,81.90634885670507,87.16799867619362,12,119.64034615384615,4.0,344.0,13,4.174409230769231,1.2,11.5,13
2025-02-17T16:30:00,Braddell Road (towards Bartley) after Toa Payoh,1,26.807142857142857,24.6,31.5,14,0.6444067796610169,0.0,3.546,59,86.22142857142856,61.4,99.3,14,147.42857142857142,10.0,325.0,14,4.114285714285715,1.8,7.5,14
2024-12-29T16:47:00,Dunearn Rd (Yarwood Ave to Binjai Pk),0,26.285714285714285,24.3,29.7,14,1.6662176420831905,0.0,6.859658338923883,63,76.93350321216991,58.50702434888809,86.71576823138768,14,156.0,1.0,354.0,14,5.921427857142857,2.3,10.6,14
2025-03-24T00:12:00,East Coast Rd,1,24.877209999999998,24.1,25.7,10,1.6687412068965517,0.0,9.39999,58,96.6456,92.6,99.4,11,127.46041666666667,4.0,337.0,12,3.507756666666666,0.6,8.89999,12
2024-12-29T16:47:00,Dunearn Rd (Yarwood Ave to Binjai Pk),1,26.285714285714285,24.3,29.7,14,2.8232379365079363,0.0,11.623,63,88.36428571428571,67.2,99.6,14,156.0,1.0,354.0,14,5.921427857142857,2.3,10.6,14
2025-04-13T14:15:00,Jln Pokok Serunai,1,25.06009090909091,23.0,27.0,11,4.620571607142858,0.0,10.2,56,92.9222222222222,84.1,99.3,9,247.0918490909091,0.19134,352.0,11,7.902141818181819,2.45637,16.8,11
2025-03-08T15:10:00,Aljunied Rd under PIE Flyover,1,28.171428571428574,24.8,31.0,14,1.109950819672131,0.0,9.541,61,81.94285714285715,64.9,99.3,14,184.78571428571428,31.0,359.0,14,5.485713571428572,2.2,12.3,14
2025-01-10T19:23:00,Junction of Mtbatten Rd and TG Katong Rd South,0,23.021428571428572,22.5,23.6,14,0.8876246176832495,0.0,2.4271269926577395,62,83.54237541189491,80.05965157846029,85.64920834817019,14,276.1333333333333,21.0,353.0,15,5.22,1.7,9.2,15
2025-04-13T13:53:00,KPE(ECP) after Buangkok East Dr Exit,0,26.178718181818184,25.0,27.0,11,1.2351294455934327,0.0,5.958477631360259,56,82.41385576183588,76.6204878308466,88.74682529528305,11,249.54636363636362,33.0,330.964,11,9.290688181818183,5.2,21.9,11
2024-11-22T14:57:00,Junction of Macpherson Rd and Playfair Rd,0,27.14666666666667,23.7,32.3,15,1.1027781514378168,0.0,5.916368803070536,60,81.65634531440018,61.93943331174397,94.4742351891225,15,203.73333333333332,9.0,358.0,15,6.919998666666667,1.4,12.3,15
2025-03-08T15:10:00,Aljunied Rd under PIE Flyover,0,28.171428571428574,24.8,31.0,14,0.4654417877003945,0.0,4.000880054993093,61,69.97786965077532,55.42354634300423,84.80058785609121,14,184.78571428571428,31.0,359.0,14,5.485713571428572,2.2,12.3,14
2025-02-15T16:08:00,Wan Tho Ave (Pheng Geck Ave),0,27.20714285714286,24.3,29.7,14,0.9285436846645836,0.0,5.837135540555154,60,78.40834281330172,63.8121660933524,91.56861406170366,14,167.5,37.0,351.0,14,5.507143571428571,2.0,9.2,14
2024-11-22T14:53:00,Mt Vernon Rd (near Bartley Rd),1,27.326666666666668,24.0,31.6,15,2.253833,0.0,8.91,60,85.49333333333333,67.5,99.6,15,201.53333333333333,2.0,351.0,15,7.246667333333333,2.0,12.4,15
2025-03-24T00:29:00,Lor Gambir,1,24.67370909090909,24.1,25.5,11,1.786948275862069,0.0,10.6,58,97.1203333333333,93.5,99.4,12,91.88368461538462,1.0,357.0,13,4.317509230769231,1.2,11.8,13
2025-04-13T14:03:00,Jln Lokam (near Upp Paya Lebar Rd),0,25.718345454545453,23.1,27.0,11,1.8444321348988855,0.0,6.355898905919267,56,80.14386309450114,73.09421171557439,85.8951580167278,11,262.8550909090909,57.0,343.283,11,8.343814545454546,4.83858,19.7,11
2024-12-03T19:22:00,Junction of Swan Lake Ave and Jln Terang Bulan,0,25.82857142857143,23.5,28.4,14,0.30188978636303115,0.0,2.017478012517532,58,79.64089726284658,66.95364445233886,85.95984029687376,14,172.14285714285714,46.0,289.0,14,5.23571357142857,1.3,17.0,14
2024-11-22T15:12:00,Junction of Upp Changi Rd and Bedok Ave 4,0,26.586666666666662,23.6,31.2,15,1.2268192274521752,0.0,6.91718594982264,60,75.23751789921107,58.8874555718452,84.75708923346505,15,160.93333333333334,2.0,343.0,15,6.6266680000000004,2.0,13.2,15
2025-04-20T17:19:00,Jln Pokok Serunai,1,25.355555555555554,23.1,30.1,9,3.931481481481481,0.0,15.0,54,90.775,72.5,99.3,8,268.44444444444446,92.0,358.0,9,5.055555555555555,1.7,9.9,9
2025-03-20T10:20:00,ECP (towards Changi Airport) at Tanah Merah Coast Road Entrance,1,22.71,22.2,23.3,10,1.3258771929824562,0.591,2.639,57,98.38999999999999,94.3,99.5,10,278.1818181818182,49.0,334.0,11,6.181818181818182,3.3,11.1,11
2025-04-15T16:55:00,TPE (Punggol West Flyover),0,27.474999999999998,25.9,29.9,12,0.3412946430794987,0.0,3.8202315788807932,57,78.59581259543981,65.9793622977176,92.89445626619164,12,108.91666666666667,1.0,321.0,12,3.65,0.8,8.2,12
2025-04-26T15:18:00,"Riverside Road (near Junction of Riverside Road and Admiralty Road) [Issued 14:40 hours]
PUB
@PUBsingapore
·
Apr 21
[Risk of Flash Floods]

Due to heavy rain, please avoid this location for the next 1 hour: Yishun Ave 7 (near intersection of Yishun St 22)",0,28.653846153846153,25.4,30.4,13,0.004798847535783875,0.0,0.09277771902515491,58,69.33511716029123,56.948830193872844,86.68394458517746,13,198.27272727272728,48.0,318.0,11,4.472727272727273,1.9,7.0,11
2025-04-13T14:15:00,Jln Pokok Serunai,0,25.06009090909091,23.0,27.0,11,2.507097293213342,0.0,5.534465119260177,56,79.740302280954,72.16959798691151,85.21333032223916,9,247.0918490909091,0.19134,352.0,11,7.902141818181819,2.45637,16.8,11
2024-12-03T19:32:00,Upp East Coast Rd (near Parbury Ave),1,25.814285714285713,23.8,28.5,14,0.8847586206896552,0.0,11.457,58,92.37857142857142,76.2,99.5,14,154.71428571428572,26.0,289.0,14,5.042857142857143,1.7,14.3,14
2024-12-16T15:11:00,Lor Gambir,1,27.16428571428571,23.9,31.5,14,1.1912579032258066,0.0,8.668,62,85.92857142857143,64.8,99.6,14,221.35714285714286,27.0,356.0,14,5.649999285714285,1.8,12.8,14
2024-11-22T15:16:00,"Choa Chu Kang Ave 1 (towards Choa Chu Kang Way, Choa Chu kang Dr to Teck Whye Lane)",1,26.506666666666668,23.5,31.1,15,2.169016666666667,0.0,12.24,60,88.77999999999999,65.3,99.6,15,164.6,3.0,348.0,15,6.493333333333334,2.2,12.8,15
2024-12-29T16:47:00,Bt Timah Rd (Wilby Rd to Blackmore Dr),1,26.285714285714285,24.3,29.7,14,2.8232379365079363,0.0,11.623,63,88.36428571428571,67.2,99.6,14,156.0,1.0,354.0,14,5.921427857142857,2.3,10.6,14
2025-01-10T19:23:00,Jln Seaview,0,23.021428571428572,22.5,23.6,14,0.6942017513084833,0.0,1.8982301475017904,62,88.63134088415006,84.93646769237644,90.86651108658103,14,276.1333333333333,21.0,353.0,15,5.22,1.7,9.2,15
2024-12-29T16:57:00,Thomson Rd (Balestier Rd to Novena Rise),1,25.85714285714286,23.1,29.6,14,3.681459841269841,0.0,14.4,63,90.22142857142856,68.8,99.6,14,181.71428571428572,3.0,353.0,14,6.028571428571429,1.2,11.0,14
2024-12-29T16:49:00,Craig Rd (Duxton Rd to TG Pagar Rd),0,26.199999999999996,24.2,29.7,14,1.206327462894861,0.0,4.966334547972859,63,84.3209769729222,63.76693515040316,94.37127401159219,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2024-12-29T16:50:00,Hillcrest Rd (Watten Rise to Dunearn Rd),0,26.199999999999996,24.2,29.7,14,1.5352166531440374,0.0,6.17400997357907,63,78.93118158873548,59.69095376266681,88.33906381518,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2024-11-22T14:58:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),1,27.14,23.6,32.5,15,2.3575166666666667,0.0,12.648,60,86.00000000000001,64.8,99.6,15,160.53333333333333,5.0,327.0,15,6.873333333333333,1.3,12.3,15
2024-11-22T14:53:00,Mt Vernon Rd (near Bartley Rd),0,27.326666666666668,24.0,31.6,15,1.2304461366644037,0.0,4.8642801297522205,60,76.18527950906757,60.15096343023309,88.75608826149949,15,201.53333333333333,2.0,351.0,15,7.246667333333333,2.0,12.4,15
2025-04-15T16:28:00,Yishun Ave 7 (near intersection of Yishun St 22),1,28.099999999999998,25.8,30.2,12,0.2385964912280702,0.0,6.6,57,80.12500000000001,68.7,93.9,12,194.66666666666666,38.0,340.0,12,3.2000000000000006,1.1,6.6,12
2025-02-17T16:30:00,Braddell Road (towards Bartley) after Toa Payoh,0,26.807142857142857,24.6,31.5,14,0.34117667705519733,0.0,1.8774049793115744,59,78.55637656667699,55.94156349657489,90.47226800016101,14,147.42857142857142,10.0,325.0,14,4.114285714285715,1.8,7.5,14
2025-01-10T20:02:00,Junction of Mtbatten Rd and TG Katong Rd South,1,22.90666666666666,22.4,23.4,15,1.4064193548387096,0.0,3.4,62,97.46666666666667,94.2,99.6,15,259.1333333333333,12.0,346.0,15,5.366666666666666,2.3,11.6,15
2024-12-03T19:09:00,Lor Gambir,1,25.92142857142857,23.4,28.5,14,1.318396379310345,0.0,8.39999,58,91.98571428571427,81.3,99.4,14,210.28571428571428,44.0,342.0,14,6.228572142857142,1.8,19.7,14
2024-12-11T19:12:00,Thrift Dr (near Jln Usaha),1,27.592307692307692,24.8,30.3,13,0.5310833333333334,0.0,7.92,60,83.9923076923077,62.8,99.2,13,199.64285714285714,12.0,317.0,14,4.671428571428571,0.8,12.8,14
